CRSE_ID,CRSE_OFFER_NBR,STRM,SESSION_CODE,CLASS_SECTION,INSTITUTION,ACAD_GROUP,SUBJECT,CATALOG_NBR,ACAD_CAREER,DESCR,CLASS_NBR,SSR_COMPONENT,ENRL_STAT,CLASS_STAT,CLASS_TYPE,ASSOCIATED_CLASS,WAITLIST_DAEMON,AUTO_ENRL_WAITLIST,STDNT_SPEC_PERM,AUTO_ENROLL_SECT_1,AUTO_ENROLL_SECT_2,RESECTION,SCHEDULE_PRINT,CONSENT,ENRL_CAP,WAIT_CAP,MIN_ENRL,ENRL_TOT,WAIT_TOT,CRS_TOPIC_ID,PRINT_TOPIC,ACAD_ORG,NEXT_STDNT_POSITIN,EMPLID,CAMPUS,LOCATION,CAMPUS_EVENT_NBR,INSTRUCTION_MODE,EQUIV_CRSE_ID,OVRD_CRSE_EQUIV_ID,ROOM_CAP_REQUEST,START_DT,END_DT,CANCEL_DT,PRIM_INSTR_SECT,COMBINED_SECTION,HOLIDAY_SCHEDULE,EXAM_SEAT_SPACING,DYN_DT_INCLUDE,DYN_DT_CALC_REQ,ATTEND_GENERATE,ATTEND_SYNC_REQD,FEES_EXIST,CNCL_IF_STUD_ENRLD,RCV_FROM_ITEM_TYPE,AP_BUS_UNIT,AP_LEDGER,AP_ACCOUNT,AP_DEPTID,AP_PROJ_ID,AP_PRODUCT,AP_FUND_CODE,AP_PROG_CODE,AP_CLASS_FLD,AP_AFFILIATE,AP_OP_UNIT,AP_ALTACCT,AP_BUD_REF,AP_CF1,AP_CF2,AP_CF3,AP_AFF_INT1,AP_AFF_INT2,WRITEOFF_BUS_UNIT,WRITEOFF_LEDGER,WRITEOFF_ACCOUNT,WRITEOFF_DEPTID,WRITEOFF_PROJ_ID,WRITEOFF_PRODUCT,WRITEOFF_FUND_CODE,WRITEOFF_PROG_CODE,WRITEOFF_CLASS_FLD,WRITEOFF_AFFILIATE,WRITEOFF_OP_UNIT,WRITEOFF_ALTACCT,WRITEOFF_BUD_REF,WRITEOFF_CF1,WRITEOFF_CF2,WRITEOFF_CF3,WRITEOFF_AFF_INT1,WRITEOFF_AFF_INT2,EXT_WRITEOFF,GL_INTERFACE_REQ,LMS_FILE_TYPE,LMS_GROUP_ID,LMS_URL,LMS_CLASS_EXT_DTTM,LMS_ENRL_EXT_DTTM,LMS_PROVIDER,SSR_DROP_CONSENT,L_COURSE_EVAL_FLG,L_LAUNCH_DATE,L_QUESTION_CODE
18142,1,4258,1,1,UOFL1,AS,PAS,632,GRAD,AFRICANA RESEARCH PERSPECTIVES,10625,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,12,5,0,4,0,0,N,ASPAS,50, ,UL,BELKNAP,200614,P, ,N,12,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14295,1,4258,ME3,27,UOFL1,ME,IDEP,914,ME,CAREER EXPLORATION,10684,FLD,O,A,E,27,N,Y,Y, , , ,Y,N,50,0,0,1,0,0,N,MEIDEP,20, ,UL,HSC, ,P, ,N,50,21-Jul-25,1-Aug-25,,27, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
2072,1,4258,1,51,UOFL1,AS,HIST,102,UGRD,HIST-CIVILIZATIONS II - SBHP2,10699,LEC,C,A,E,51,N,Y,Y, , , ,Y,N,45,5,0,45,0,0,N,ASHIST,480, ,UL,DISTANCEED, ,OA, ,N,45,18-Aug-25,9-Dec-25,,51, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14418,2,4258,1,18,UOFL1,MU,MUS,538,UGRD,STUDIES IN PEDAGOGY,10715,LEC,O,A,E,18,N,Y,Y, , , ,Y,N,5,0,0,0,0,11,Y,MUMUS,10, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,18, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
9654,2,4258,1,11,UOFL1,MU,MUS,548,UGRD,POST TON THEORY AND AN,10716,LEC,O,A,E,11,N,Y,Y, , , ,Y,N,5,0,0,0,0,2,Y,MUMUS,10, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,11, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
9669,2,4258,1,11,UOFL1,MU,MUS,563,UGRD,LITERATURE,10731,LEC,O,A,E,11,N,Y,Y, , , ,Y,N,5,0,0,0,0,8,Y,MUMUS,10, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,11, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
15850,1,4258,1,13,UOFL1,AS,GEN,104,UGRD,ST: COLLEGE MATH STEM,10756,LAB,C,A,E,13,N,Y,Y, , , ,Y,N,27,5,0,27,0,0,N,ASGEN,310, ,UL,BELKNAP,200742,P, ,N,27,18-Aug-25,9-Dec-25,,13, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
8873,1,4258,ME4,4,UOFL1,ME,NEUR,907,ME,CLINICAL ELEC OFF CAMPUS,10620,LEC,O,A,E,4,N,Y,Y, , , ,Y,N,999,0,0,1,0,0,N,MENEUR,20, ,UL,HSC, ,P, ,N,999,27-Oct-25,21-Nov-25,,4, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17314,1,4258,1,1,UOFL1,BU,ENTR,746,GRAD,ENTR THEORY II,9516,SEM,O,A,E,1,N,Y,Y, , , ,Y,D,8,0,0,5,0,0,N,BUENTR,60, ,UL,BELKNAP,195677,P, ,N,8,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14835,1,4258,ME4,31,UOFL1,ME,IDEP,916,ME,PALLIATIVE MEDICINE,9936,LEC,O,A,E,31,N,Y,Y, , , ,Y,N,5,0,0,0,0,0,N,MEIDEP,10, ,UL,HSC, ,P, ,N,5,8-Dec-25,12-Dec-25,,31, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1342,1,4258,1,3,UOFL1,AS,CHEM,691,GRAD,RESEARCH,9943,RES,O,A,E,3,N,Y,Y, , , ,Y,I,5,0,0,0,0,0,N,ASCHEM,10, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,3, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1342,1,4258,1,8,UOFL1,AS,CHEM,691,GRAD,RESEARCH,9948,RES,O,A,E,8,N,Y,Y, , , ,Y,I,5,0,0,0,0,0,N,ASCHEM,10, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,8, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
7988,1,4258,SPE,4,UOFL1,LA,LAW,859,LAW,PROFESSIONAL RESPONSIBILITY,9997,LEC,C,X,E,4,N,N,Y, , , ,Y,N,0,0,0,0,0,0,N,LA,10, ,UL,BELKNAP, ,P, ,N,0,18-Aug-25,3-Nov-25,25-Mar-25,4, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17089,1,4258,1,3,UOFL1,LA,LAW,877,LAW,UPPER LEVEL WR. & RSCH,9999,IND,O,A,E,3,N,Y,Y, , , ,Y,N,10,10,0,7,0,0,N,LA,80, ,UL,BELKNAP, ,P, ,N,10,18-Aug-25,11-Dec-25,,3, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1358,1,4258,1,55,UOFL1,AS,COMM,301,UGRD,SPECIAL TOPICS IN COMM,10021,LEC,O,A,E,55,N,Y,Y, , , ,Y,N,45,5,0,21,0,94,Y,ASCOMM,240, ,UL,DISTANCEED, ,OA, ,N,45,18-Aug-25,9-Dec-25,,55, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17672,1,4258,1,4,UOFL1,BU,MKT,201,UGRD,MULTICULTURISM IN MKTPLCE-SBP1,10026,LEC,O,A,E,4,N,Y,Y, , , ,Y,N,24,5,0,22,0,0,N,BUMKT,270, ,UL,BELKNAP,199599,P, ,N,24,18-Aug-25,9-Dec-25,,4, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
2150,1,4258,1,1,UOFL1,AS,HIST,366,UGRD,ENG HIST: TUDOR TO PRES,10057,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,35,5,0,10,0,0,N,ASHIST,140, ,UL,BELKNAP,199816,P, ,N,35,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
15761,1,4258,1,2,UOFL1,BU,ENTR,350,UGRD,ENTREPRENEURIAL OPPORTUNITIES,10247,LEC,O,A,E,2,N,Y,Y, , , ,Y,N,50,5,0,12,0,0,N,BUENTR,210, ,UL,BELKNAP,200238,P, ,N,50,18-Aug-25,9-Dec-25,,2, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
8384,1,4258,1,1,UOFL1,ME,CMDS,574,GRAD,GLOBAL PERSPECTIVES,10257,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,50,5,0,9,0,1,Y,MECMDS,100, ,UL,HSC,200555,P, ,N,50,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16866,1,4258,ME4,2,UOFL1,ME,PEDI,936,ME,ADV. PED CARDIOLOGY,10262,CLN,O,A,E,2,N,Y,Y, , , ,Y,N,80,0,0,0,0,0,N,MEPEDI,10, ,UL,HSC, ,P, ,N,80,8-Sep-25,19-Sep-25,,2, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
2395,1,4258,1,1,UOFL1,AS,HUM,342,UGRD,EASTERN MYSTICISM,10287,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,30,5,0,24,0,0,N,ASHUM,270, ,UL,BELKNAP,200311,P, ,N,30,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14945,1,4258,1,75,UOFL1,SS,CSE,568,GRAD,COMPUTER FORENSICS,10294,LEC,O,A,E,75,N,Y,Y, , , ,Y,N,15,5,0,7,0,1,Y,SSCSE,80, ,UL,BELKNAP,200317,BL, ,N,15,18-Aug-25,9-Dec-25,,75,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
2464,2,4258,1,3,UOFL1,AS,HUM,561,UGRD,SELECTED TOPICS,10302,LEC,O,A,E,3,N,Y,Y, , , ,Y,N,3,0,0,0,0,57,Y,ASHUM,10, ,UL,BELKNAP,198032,P, ,N,3,18-Aug-25,9-Dec-25,,3,C,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
15905,1,4258,1,1,UOFL1,AS,HIST,650,GRAD,SEMINAR IN ANCIENT HISTORY,10308,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,8,5,0,3,0,4,Y,ASHIST,60, ,UL,BELKNAP,198041,P, ,N,8,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14945,2,4258,1,76,UOFL1,SS,CSE,568,UGRD,COMPUTER FORENSICS,10311,LEC,O,A,E,76,N,Y,Y, , , ,Y,N,15,5,0,0,0,2,Y,SSCSE,10, ,UL,BELKNAP,200317,BL, ,N,15,18-Aug-25,9-Dec-25,,76,C,ACAD,1,N,N,N,N,Y,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
15388,1,4258,1,1,UOFL1,KE,MSSW,610,GRAD,GEN CFT PRAC I,10325,FLD,O,A,E,1,N,Y,Y, , , ,Y,N,30,5,0,5,0,0,N,KEMSSW,80, ,UL,BELKNAP, ,P, ,N,30,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
6026,1,4258,1,75,UOFL1,ED,EDTP,313,UGRD,MATH METHODS 1,10333,LEC,O,A,E,75,N,Y,Y, , , ,Y,I,15,0,0,4,0,0,N,EDEDTL,50, ,UL,BELKNAP,200678,BL, ,N,15,18-Aug-25,9-Dec-25,,75,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17799,1,4258,1,1,UOFL1,BU,MKT,203,UGRD,AI IN THE MARKETPLACE,10336,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,40,5,0,30,0,0,N,BUMKT,340, ,UL,BELKNAP,200335,BL, ,N,40,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17616,1,4258,SPE,52,UOFL1,BU,MKT,290,UGRD,EMERGING TOPICS IN MKT,10337,LEC,C,X,E,52,N,N,Y, , , ,Y,N,0,0,0,0,0,6,Y,BUMKT,80, ,UL,DISTANCEED, ,OA, ,N,0,18-Aug-25,18-Sep-25,25-Apr-25,52, ,ACAD,1,N,N,N,Y,N,Y,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
3795,1,4258,1,1,UOFL1,AS,PSYC,636,GRAD,HUMAN MEMORY,10362,LEC,O,A,E,1,N,Y,Y, , , ,Y,D,24,0,0,9,0,0,N,ASPSYC,100, ,UL,BELKNAP,200448,P, ,N,24,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
13979,1,4258,1,50,UOFL1,ED,EDTP,306,UGRD,PUBLIC SCH IN AMERICA,10449,LEC,C,A,E,50,C,Y,Y, , , ,Y,N,30,5,0,30,2,0,N,EDEDTL,360, ,UL,DISTANCEED, ,OA, ,N,30,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17411,1,4258,1,1,UOFL1,BU,MGMT,413,UGRD,FR GROWTH/SUPPORT,10483,LEC,C,A,E,1,N,Y,Y, , , ,N,N,1,0,0,1,0,0,N,BUMGMT,20, ,UL,BELKNAP, ,P, ,N,1,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
12690,1,4258,1,1,UOFL1,AS,HON,201,UGRD,BROWN FELLOWS SEMINAR,10493,SEM,C,A,E,1,N,Y,Y, , , ,Y,N,1,0,0,1,0,0,N,ASHON,20, ,UL,BELKNAP, ,P, ,N,1,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1059,1,4258,1,3,UOFL1,AS,BIOL,406,UGRD,UNDERGRAD RESEARCH-WR;CUE,10494,IND,C,A,E,3,N,Y,Y, , , ,N,N,1,0,0,1,0,358,Y,ASBIOL,20, ,UL,OTHER, ,P, ,N,1,18-Aug-25,9-Dec-25,,3, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
13634,1,4258,1,8,UOFL1,AS,BIOL,258,UGRD,INTRO MICROBIOLOGY LAB - SL,10504,LAB,C,A,E,8,N,Y,Y, , , ,Y,N,24,5,0,24,0,0,N,ASBIOL,280, ,UL,BELKNAP,200511,P, ,N,24,18-Aug-25,9-Dec-25,,8, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
15956,1,4258,1,4,UOFL1,MU,MUED,202,UGRD,PRACT APPL IN MUSIC ED,10517,FLD,O,A,E,4,N,Y,Y, , , ,Y,N,10,5,0,0,0,4,Y,MUMUED,10, ,UL,BELKNAP,200517,P, ,N,10,18-Aug-25,9-Dec-25,,4,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
18130,1,4258,1,50,UOFL1,ED,EDSP,603,GRAD,EXPERIMENTAL ANALYSIS OF BEH,10539,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,20,5,0,11,0,0,N,EDEDTL,140, ,UL,DISTANCEED,200741,OS, ,N,20,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
4639,1,4258,1,42,UOFL1,BU,ECON,201,UGRD,PRINCIPLES OF MICROECONMCS -SB,10559,LEC,C,A,E,42,N,Y,Y, , , ,Y,N,10,5,0,10,5,0,N,BUECON,160, ,UL,DISTANCEED, ,OA, ,N,10,18-Aug-25,9-Dec-25,,42, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
3767,1,4258,1,4,UOFL1,AS,PSYC,605,GRAD,IND STUDY-RESEARCH,10619,IND,C,A,E,4,N,Y,Y, , , ,N,I,1,0,0,1,0,867,Y,ASPSYC,20, ,UL,OTHER, ,P, ,N,1,18-Aug-25,9-Dec-25,,4, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17856,1,4258,1,98,UOFL1,ED,EDTP,249,UGRD,PRACTICUM 1,10642,FLD,O,A,E,98,N,Y,Y, , , ,Y,N,33,5,0,20,0,0,N,EDEDTL,220, ,UL,BELKNAP,200612,P, ,N,33,18-Aug-25,9-Dec-25,,98,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14185,1,4258,1,6,UOFL1,AS,CHEM,390,UGRD,UNDERGRAD RESEARCH -WR;CUE,9530,RES,O,A,E,6,N,Y,Y, , , ,N,I,5,0,0,0,0,0,N,ASCHEM,10, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,6, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1258,1,4258,1,5,UOFL1,AS,CHEM,391,UGRD,UNDERGRAD RESEARCH - CUE,9541,RES,O,A,E,5,N,Y,Y, , , ,N,I,5,0,0,0,0,0,N,ASCHEM,10, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,5, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1268,1,4258,1,6,UOFL1,AS,CHEM,491,UGRD,UNDERGRAD RESEARCH - CUE,9554,LAB,O,A,E,6,N,Y,Y, , , ,N,I,5,0,0,0,0,0,N,ASCHEM,10, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,6, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1348,1,4258,1,4,UOFL1,AS,COMM,112,UGRD,BUSINESS & PROF SPEAKING - OC,9782,LEC,C,A,E,4,N,Y,Y, , , ,Y,N,24,5,0,24,0,0,N,ASCOMM,320, ,UL,BELKNAP,196733,P, ,N,24,18-Aug-25,9-Dec-25,,4, ,ACAD,1,N,N,N,Y,Y,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1375,1,4258,1,1,UOFL1,AS,COMM,320,UGRD,NEWSWRITING - WR,9786,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,24,5,0,8,0,0,N,ASCOMM,120, ,UL,BELKNAP,196817,P, ,N,24,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1385,1,4258,1,50,UOFL1,AS,COMM,327,UGRD,THE INFLUENCE OF MEDIA,9788,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,45,5,0,12,0,0,N,ASCOMM,130, ,UL,DISTANCEED, ,OA, ,N,45,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
15671,1,4258,1,1,UOFL1,AS,COMM,445,UGRD,STRAT COMM CAMPAIGNS - CUE,9791,LEC,C,X,E,1,N,N,Y, , , ,Y,N,0,0,0,0,0,0,N,ASCOMM,50, ,UL,BELKNAP, ,BL, ,N,0,18-Aug-25,9-Dec-25,24-Mar-25,1, ,ACAD,1,N,N,N,Y,N,Y,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
18020,1,4258,1,50,UOFL1,AS,COMM,352,UGRD,SPORTS MEDIA CULTURE,9792,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,45,5,0,11,0,0,N,ASCOMM,130, ,UL,DISTANCEED, ,OA, ,N,45,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
2394,1,4258,1,1,UOFL1,AS,HUM,341,UGRD,SO. ASIAN REL & CULTURE - AHP2,9818,LEC,C,X,E,1,N,N,Y, , , ,Y,N,0,0,0,0,0,0,N,ASHUM,10, ,UL,BELKNAP, ,P, ,N,0,18-Aug-25,9-Dec-25,20-Mar-25,1,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
2475,1,4258,1,1,UOFL1,AS,HUM,595,GRAD,PRIN-CULTURAL HIST - WR,9819,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,4,0,0,0,0,2,Y,ASHUM,10, ,UL,BELKNAP,198019,P, ,N,4,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16643,1,4258,SH,51,UOFL1,ED,LEAD,410,UGRD,HEALTH HUMAN RES MGT,9823,LEC,O,A,E,51,N,Y,Y, , , ,Y,N,30,5,0,17,0,0,N,EDLEAD,210, ,UL,DISTANCEED, ,OA, ,N,30,9-Oct-25,1-Dec-25,,51, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16646,1,4258,SH,51,UOFL1,ED,LEAD,416,UGRD,HEALTHCARE LEADERSHIP MGT,9824,LEC,O,A,E,51,N,Y,Y, , , ,Y,N,30,5,0,25,0,0,N,EDLEAD,300, ,UL,DISTANCEED, ,OA, ,N,30,9-Oct-25,1-Dec-25,,51, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16652,1,4258,FH,50,UOFL1,ED,LEAD,432,UGRD,HEALTHCARE QUAL EVAL,9825,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,30,5,0,20,0,0,N,EDLEAD,230, ,UL,DISTANCEED, ,OA, ,N,30,18-Aug-25,8-Oct-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16653,1,4258,FH,50,UOFL1,ED,LEAD,433,UGRD,HEALTHCARE LAW ETHICS,9826,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,30,5,0,23,0,0,N,EDLEAD,280, ,UL,DISTANCEED, ,OA, ,N,30,18-Aug-25,8-Oct-25,,50, ,ACAD,1,N,N,N,Y,Y,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16654,1,4258,SH,51,UOFL1,ED,LEAD,450,UGRD,HEALTH LEADERSHIP - CUE,9827,LEC,O,A,E,51,N,Y,Y, , , ,Y,N,30,5,0,19,0,0,N,EDLEAD,220, ,UL,DISTANCEED, ,OA, ,N,30,9-Oct-25,1-Dec-25,,51, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
8228,1,4258,1,1,UOFL1,ME,ASNB,614,GRAD,MOLECULAR NEUROSCIENCE,9910,LEC,C,X,E,1,N,N,Y, , , ,Y,N,0,0,0,0,0,0,N,MEASNB,20, ,UL,HSC, ,P, ,N,0,18-Aug-25,9-Dec-25,16-May-25,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
